0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0029008824,0.004674072,0.0039753444,0.0055024154,0.011171893,0.0050203255,0.0066240095,0.006621716,0.0022114664,0.004461214,0.06491893,0.008177515,0.0075393477,0.01009262,0.9636746,0.010548195,0.00045910146,0.0069042896,0.0028398132,0.041510615
0.03503412,0.00305858,0.018891107,0.0032999355,0.001598168,0.011577358,0.001823657,0.010129293,0.0042591747,0.0055054873,0.3380759,0.004171599,0.002416945,0.0051260507,0.00983014,0.007729772,0.0074747526,0.015027496,0.005492915,0.31625047
0.002123346,0.007968439,0.005550438,0.0010691228,0.003834824,0.0013229934,0.07810617,0.23366521,0.0057286737,0.3714498,0.08209647,0.2316984,0.0065061525,0.016368303,0.02974498,0.0125833545,0.0014658314,0.006106093,0.006315873,0.0022428639
0.0076459358,0.15103666,0.010478332,0.020727936,0.013097951,0.008264756,0.010523503,0.016750136,0.017007943,0.04211848,0.076909386,0.009104104,0.00811457,0.010243443,0.19486098,0.15103494,0.00565319,0.005806343,0.018699035,0.03504681
0.04724982,0.01652101,0.017286709,0.021764329,0.064861044,0.012774833,0.10790308,0.028192922,0.21936214,0.016441945,0.07633101,0.02020907,0.030120444,0.075751334,0.03357341,0.10021275,0.013095727,0.066347666,0.020744268,0.03279325
0.0033048403,0.003937825,0.012544016,0.018628351,0.003966618,0.00094268646,0.0055672713,0.9944132,0.0003952456,0.0028213405,0.016446464,0.016365362,0.0013368508,0.0020567607,0.006354652,0.0032720116,0.0009768584,0.0025119723,0.0018866693,0.0010459303
0.0043167225,0.0475089,0.009611277,0.0060759066,0.005832861,0.0026864328,0.026619364,0.008115269,0.0027284524,0.0048798798,0.016092028,0.012166147,0.004566617,0.030669358,0.84209794,0.038582735,0.021350766,0.0027494098,0.0046434174,0.0024104638
0.0133046815,0.009791423,0.18605246,0.031233298,0.006899184,0.019884301,0.40663,0.048635416,0.006433142,0.08029158,0.13642162,0.024393432,0.053579774,0.011504732,0.063296124,0.033585627,0.03702109,0.016814798,0.051003955,0.0056299497
0.00080763985,0.0007215793,0.0007427067,0.00342633,0.00047210953,0.95838034,0.28101164,0.00080153235,0.00017672642,0.0011053414,0.026960649,0.0010897248,0.0006984227,0.0061542927,0.005888615,0.00080095057,0.0007779837,0.00051565014,0.00525725,0.0006060162
0.0025347446,0.0022176409,0.07062322,0.01689172,0.021238012,0.003201039,0.059635736,0.012353385,0.004795206,0.09975656,0.3307562,0.01911315,0.034934253,0.007587575,0.02539046,0.0077450965,0.2214271,0.0069148606,0.0034916373,0.0020877616
0.0037025043,0.011282557,0.020380946,0.013802587,0.007954689,0.015851988,0.2490767,0.0072474466,0.0015401638,0.018711176,0.7602127,0.01536327,0.0078008203,0.010518529,0.020114489,0.029100487,0.010244651,0.014726946,0.012434461,0.0152229015
0.03881781,0.0027958627,0.029635372,0.012315075,0.016921503,0.04096797,0.0052773,0.10809279,0.006138043,0.007555839,0.0139604565,0.8804606,0.035459038,0.0067134625,0.15560322,0.017058121,0.009800719,0.017179059,0.015816024,0.006657566
0.0026019313,0.004761437,0.0026383041,0.001888297,0.0010192357,0.0017917833,0.0197612,0.04098479,0.00238827,0.01046242,0.0024814822,0.97752404,0.007566391,0.003434479,0.024729991,0.021550788,0.001265683,0.012104268,0.0021877529,0.00086872606
0.002819124,0.0011623845,0.012496983,0.007270724,0.012317104,0.0050818473,0.059042074,0.0068131243,0.10767308,0.0025232586,0.40054956,0.0013469567,0.0041133286,0.0025642896,0.002716592,0.012707497,0.0042624604,0.014155275,0.0023031686,0.16222301
0.017204124,0.032808498,0.055908512,0.033389457,0.0074962815,0.01716172,0.35654688,0.01845126,0.0080073,0.019488245,0.11360648,0.0045432816,0.017781606,0.008891343,0.028876724,0.005642714,0.011691186,0.0071939514,0.4238617,0.0035654367
0.0007540452,0.005388453,0.010846898,0.026150389,0.0026610747,0.000719461,0.038881663,0.0051390966,0.0012611733,0.0012646466,0.019440625,0.008722864,0.0011962577,0.9666136,0.016581837,0.022474935,0.0062911008,0.002057314,0.0022548158,0.0010445826
0.13026801,0.021766983,0.5849878,0.043692507,0.018159041,0.015947923,0.021144012,0.01579653,0.015916964,0.0072018327,0.10683169,0.021966761,0.03566192,0.03846509,0.44948205,0.013250164,0.021195974,0.010255535,0.011937649,0.008571223
0.0050272187,0.009654402,0.007107972,0.01318243,0.0052359374,0.0098776175,0.005524489,0.013417059,0.0045068115,0.04168968,0.25780874,0.0116767865,0.006255809,0.014708505,0.93924695,0.024596797,0.0037211995,0.026481481,0.0077873943,0.0044966526
0.016062288,0.008571936,0.011268368,0.03538668,0.008237672,0.015434159,0.048437234,0.029584568,0.0029380317,0.008223939,0.06897276,0.029455086,0.024110729,0.0074105333,0.94280773,0.05241702,0.002896566,0.009589727,0.017622104,0.006760283
0.0054534115,0.0073730005,0.008791799,0.008638411,0.004568386,0.003060043,0.021898909,0.018203128,0.0065179714,0.43920743,0.052956264,0.02329247,0.45266634,0.010705276,0.023537252,0.011480431,0.01015918,0.005079249,0.0017476319,0.0030724034
0.030518092,0.010986559,0.025637768,0.009990496,0.0026587157,0.014834925,0.0067517846,0.014942305,0.004845412,0.0035807553,0.23917359,0.011661982,0.005053962,0.008063078,0.009024249,0.014302288,0.011176024,0.013389246,0.016129157,0.67757994
0.23110168,0.01980276,0.21041887,0.035058517,0.22225793,0.11584197,0.00942489,0.05078231,0.014038577,0.021891834,0.0701544,0.077083714,0.103186,0.020078702,0.38142213,0.013373796,0.02754429,0.042496905,0.0594293,0.03270329
0.053815205,0.03258552,0.33204123,0.08695551,0.021266498,0.100748606,0.07640938,0.07700783,0.01011814,0.5258315,0.14760844,0.019797176,0.108905315,0.022400508,0.2661915,0.040215198,0.07092311,0.04655732,0.040645186,0.011787353
0.02283869,0.013095363,0.023318026,0.04836049,0.012523686,0.10364014,0.036446135,0.009915983,0.019655898,0.06450878,0.087490894,0.019822268,0.029093076,0.03135744,0.12430013,0.011838407,0.04521489,0.048005775,0.033927057,0.02645108
0.0388745,0.00466513,0.0134018175,0.012043279,0.007925544,0.008967596,0.17400728,0.08776377,0.008648392,0.1825275,0.19949833,0.053867858,0.010172994,0.010119945,0.042540077,0.026499568,0.0019901,0.05454906,0.029418379,0.006325432
0.0018273533,0.009537262,0.0032905466,0.021467345,0.0010307737,0.0011927214,0.0103733055,0.0077951676,0.008498243,0.84741634,0.013482899,0.016309278,0.07041531,0.00631587,0.0147577245,0.0063121333,0.00093871064,0.0057725976,0.0019807552,0.0010383094
0.031027608,0.01587549,0.041907668,0.13526164,0.050090585,0.02641483,0.01545332,0.021245249,0.008540491,0.012000876,0.24237566,0.009158465,0.015093708,0.010090024,0.28912812,0.008165408,0.012252616,0.011160578,0.012199665,0.019955283
0.008000822,0.07810419,0.0042607673,0.05687971,0.1659403,0.053546984,0.0719972,0.014254329,0.025155982,0.045813195,0.019978648,0.007933801,0.03103585,0.009946219,0.12504074,0.0041535785,0.008848542,0.033392757,0.017403286,0.014750648
0.0102160005,0.006813176,0.0030579723,0.025785126,0.02359305,0.017078016,0.009909281,0.0037809988,0.0015656183,0.020353716,0.24526109,0.01120657,0.005569389,0.013343052,0.14476064,0.00855355,0.004192502,0.0019147506,0.42815658,0.005547683
0.0060017835,0.0038961824,0.008668172,0.01760956,0.0029532462,0.0044977986,0.02141452,0.77743757,0.006211595,0.030317431,0.004726922,0.5678534,0.0070011923,0.068743944,0.011388941,0.0051616915,0.007733906,0.010910058,0.002084233,0.0013406518
0.0063998536,0.0016445841,0.020864422,0.0028499907,0.0029100538,0.00093997567,0.15127325,0.039495904,0.00061490695,0.01760152,0.016393887,0.013529659,0.0050555184,0.0022224213,0.18553212,0.4931542,0.0017553036,0.0017591772,0.18012904,0.0007980011
0.0025327683,0.001937897,0.01890015,0.025942907,0.0008929074,0.30484915,0.33177215,0.0035690472,0.0020567079,0.003125235,0.036760695,0.0009024483,0.007428654,0.02598554,0.06264541,0.00523997,0.0016237956,0.0021446918,0.0183163,0.0013188651
0.042105746,0.019493999,0.12157737,0.21214928,0.04160065,0.018460196,0.15495104,0.02128731,0.014038458,0.010098102,0.037424244,0.035592448,0.8171419,0.009769478,0.04675015,0.03423113,0.13456647,0.024947874,0.02178022,0.015255555
0.0069869026,0.009091388,0.021791201,0.05915824,0.009335613,0.05328624,0.0063981498,0.007002316,0.00551401,0.0047804173,0.032107517,0.040047433,0.044725806,0.0028720924,0.17431253,0.0037714285,0.0010009215,0.0063946927,0.0055889203,0.09164853
0.0015038971,0.000654053,0.0034405931,0.0018634506,0.0017142995,0.0032146596,0.0041045113,0.008987922,0.0032947548,0.43134972,0.016183266,0.73131377,0.004122854,0.0049445364,0.0066718124,0.0032940847,0.0047008526,0.0012493839,0.0032760156,0.00071174296
0.027534777,0.0055933376,0.08259908,0.0067715337,0.012158292,0.0069002323,0.0057935496,0.0070307585,0.0037197522,0.066472515,0.021470316,0.11779908,0.006746925,0.003923157,0.043488417,0.062817566,0.015603066,0.01852702,0.0024879435,0.0024123485
0.007134519,0.009519635,0.0128786815,0.015748637,0.004358784,0.0034457862,0.016233541,0.016338695,0.017112382,0.4179033,0.029987454,0.011645956,0.43661296,0.0033450094,0.22554566,0.005839488,0.0023907493,0.010508019,0.0040260786,0.0049134893
0.0058189086,0.011411484,0.012902278,0.006936611,0.7270612,0.027287371,0.0056852004,0.028444888,0.0017628663,0.009563265,0.06601324,0.010732464,0.002492781,0.0017294489,0.114043064,0.18743594,0.007171998,0.0031613954,0.01233441,0.005072316
0.06475938,0.014042901,0.011959165,0.05054224,0.01443717,0.003444588,0.050571024,0.021067733,0.015427448,0.108721375,0.18391034,0.0037467466,0.013911142,0.016594796,0.014325854,0.021211728,0.0037192274,0.01264386,0.27276722,0.014327809
0.0022944796,0.002534765,0.007100633,0.013525614,0.0022162157,0.0075949286,0.04390679,0.002477093,0.0068971976,0.399086,0.008746132,0.022607785,0.028773565,0.021862883,0.39328185,0.006974507,0.006076736,0.0075615877,0.0021163067,0.0028848543
0.0009578049,0.009882725,0.0020600695,0.009612084,0.0019025856,0.00078229775,0.0072716773,0.00067975477,0.00056456873,0.00070149155,0.0027401117,0.0013476335,0.0010407676,0.4365057,0.97711164,0.005062572,0.0007466509,0.0010493482,0.00043522936,0.0013368558
0.0041128895,0.01962002,0.27063292,0.105438165,0.003580362,0.0020584206,0.25154856,0.0060343975,0.012374458,0.009415008,0.014307344,0.0031407198,0.0072115324,0.0016497705,0.0067276587,0.01094739,0.0062138946,0.0038331207,0.048261274,0.00759233
0.0043967054,0.00525838,0.024342513,0.026939204,0.02438641,0.01130243,0.037854902,0.048292965,0.0066041495,0.27597502,0.10808813,0.008933445,0.06566246,0.019385437,0.032516815,0.010588652,0.05637769,0.023482053,0.005629518,0.009482412
0.0182155,0.014220346,0.011128004,0.0070613436,0.5006381,0.019156612,0.062029656,0.034112077,0.014973683,0.0047642644,0.005226365,0.016413761,0.014708621,0.015329879,0.022608085,0.25271243,0.028461866,0.01594386,0.025444767,0.012481744
0.0035165858,0.011579992,0.005656292,0.013264547,0.0167923,0.0027390122,0.021342086,0.0049015386,0.0032701322,0.012025998,0.101955846,0.040781472,0.0142379375,0.007478174,0.95695096,0.009387928,0.0013582432,0.012561779,0.00979662,0.0040913736
0.62891895,0.05372018,0.09198211,0.024748635,0.09840938,0.05837585,0.112612635,0.0815619,0.030954858,0.024267582,0.043679655,0.08187717,0.0873631,0.10244835,0.14519861,0.04301925,0.06542276,0.06800174,0.074735954,0.0412413
0.008829464,0.009580308,0.0419674,0.069870554,0.02324487,0.00947123,0.017668962,0.007449998,0.004861402,0.0068871905,0.044050217,0.005945216,0.04889779,0.013965753,0.13556252,0.6140865,0.22114606,0.020383915,0.008074955,0.004027645
0.005799793,0.003162335,0.006424544,0.0019930738,0.0021371401,0.0033485675,0.0034508414,0.98694694,0.0013670888,0.026008585,0.009663615,0.012306669,0.0011596191,0.001963967,0.012109412,0.012776828,0.007483439,0.0022819662,0.0027211106,0.0022820898
0.020198707,0.028464325,0.031514317,0.022055734,0.05592067,0.015622707,0.02040101,0.07005527,0.014568046,0.026129706,0.35407263,0.017516382,0.07547272,0.012374032,0.49484888,0.04556894,0.0051571783,0.023641154,0.015895931,0.013930286
0.0037959954,0.0064903665,0.0056842654,0.019260155,0.0050210687,0.0031503565,0.007091991,0.0027330404,0.0022594528,0.034767725,0.36668321,0.012630615,0.004790925,0.004500744,0.71493036,0.008679957,0.0019208156,0.012428952,0.0078334985,0.013504876
0.007960482,0.015990296,0.019706024,0.0052204574,0.03136386,0.0068778046,0.016089961,0.016009057,0.015852354,0.03763599,0.027805753,0.8848446,0.04932812,0.01561462,0.029753955,0.02204233,0.0066473098,0.028211998,0.004754372,0.009150256
0.008568986,0.0035209951,0.23288958,0.82853854,0.007647807,0.0017293509,0.0022119726,0.00562936,0.002798785,0.0036896265,0.0152727775,0.011868742,0.02714507,0.03508728,0.042250752,0.0055532237,0.0073364065,0.009976593,0.0063230586,0.0011550318
0.0003298419,0.003130336,0.0018936774,0.013032624,0.11359999,0.007241884,0.0027605454,0.0009033323,0.00058058597,0.022143522,0.12598088,0.0011756418,0.0042069834,0.044660565,0.009026731,0.026512967,0.021855697,0.0030021414,0.00083717774,0.0022351567
0.050505973,0.008959154,0.00799548,0.009085051,0.013800951,0.013592465,0.003826319,0.030287506,0.018091142,0.018283604,0.6250135,0.010894165,0.011886011,0.008743938,0.016451485,0.018212957,0.01138808,0.02126035,0.02843552,0.34462532
0.028893396,0.012410261,0.01743723,0.082234226,0.009940646,0.008001026,0.025452133,0.02722565,0.0024486913,0.015246967,0.07891232,0.015621056,0.015740989,0.0019035167,0.73207414,0.024481982,0.004836547,0.0055158436,0.05897126,0.0026053987
0.010410215,0.03096886,0.0061347797,0.054928318,0.0036043443,0.022326592,0.017242698,0.010667849,0.6835844,0.015236046,0.022204593,0.0037957048,0.0073328856,0.008211612,0.12853998,0.007184884,0.0035113348,0.03590955,0.0024356374,0.0113956425
0.01923309,0.041324377,0.06531097,0.036215354,0.016192509,0.01782433,0.12735344,0.022646243,0.015727105,0.020471314,0.026671879,0.018280372,0.019319566,0.12112934,0.20940307,0.12177791,0.322116,0.014436804,0.010860121,0.020297566
0.003314936,0.00049399474,0.0025665127,0.11416784,0.0029188485,0.0025899233,0.010564132,0.004604825,0.0007970725,0.0013169253,0.15717337,0.0028339995,0.0015330835,0.0704667,0.007025055,0.0016128202,0.0006955555,0.045744345,0.0010325413,0.26746482
0.3362685,0.08272778,0.104991555,0.079276256,0.115542576,0.097378016,0.1350651,0.16422172,0.07100905,0.04159365,0.04098213,0.03903603,0.18955602,0.09857407,0.08517407,0.08208911,0.21155766,0.044219963,0.06640341,0.08708569
0.0027859902,0.0071226126,0.019741636,0.06673291,0.009683683,0.0035121758,0.040136166,0.02833292,0.0023919654,0.01059215,0.17323996,0.15663837,0.025576841,0.007866883,0.0038740216,0.00660282,0.0028259996,0.004962945,0.005281697,0.0055326745
0.01189965,0.09897148,0.017981477,0.0734595,0.009332571,0.07090582,0.027353682,0.0062579825,0.01178144,0.019984929,0.022927294,0.0069903373,0.004184032,0.038459323,0.103697225,0.020793194,0.0070702364,0.0038541202,0.056958176,0.020894125
0.006364258,0.0028365431,0.0037639388,0.0012893229,0.004795615,0.005472951,0.0023181913,0.024445595,0.000851104,0.002117858,0.006993205,0.95520765,0.019544894,0.004624505,0.03557509,0.0010125436,0.0016809554,0.0054383804,0.001044076,0.0017749261
0.0034429661,0.008613316,0.018849267,0.0056115077,0.0062786285,0.003274663,0.044887178,0.047094926,0.008179318,0.16316849,0.017417105,0.3954298,0.12898068,0.02439156,0.071522914,0.006702834,0.0016413109,0.0077724713,0.0027681051,0.007103868
0.7854375,0.015360494,0.13675588,0.010768036,0.020736266,0.017498054,0.121959835,0.021685438,0.010161137,0.0053081475,0.021005906,0.057707973,0.041760214,0.06094128,0.094934605,0.01943261,0.025699751,0.024029745,0.027898816,0.0086991135
0.0065704775,0.0010959306,0.16612539,0.02463114,0.0018977958,0.07592284,0.26212832,0.002181893,0.0053384705,0.0030952562,0.120280795,0.0005931558,0.010793412,0.001263558,0.01004441,0.009070257,0.0013356914,0.0034569302,0.01627043,0.0019110534
0.05815951,0.012010055,0.0140570635,0.013106065,0.007207798,0.0031553858,0.0117307445,0.7654345,0.004179814,0.011706534,0.026182814,0.06631763,0.005856584,0.0027824237,0.08741469,0.046388216,0.0023419845,0.022617506,0.009325573,0.009067335
0.25376478,0.005216166,0.030754102,0.014498802,0.005496435,0.041287888,0.58175933,0.01129288,0.0044465363,0.0079412805,0.017280173,0.00543887,0.008264889,0.012857083,0.019876167,0.0079310695,0.02839479,0.007263689,0.09293737,0.008256802
0.0024849277,0.0040145884,0.003759944,0.006675546,0.0028497265,0.0047516986,0.038111057,0.36763966,0.017509034,0.39003882,0.034350164,0.06429252,0.016458131,0.009998413,0.04467919,0.0067317574,0.0025629667,0.018862609,0.0044668573,0.0030726795
0.0040278193,0.008864717,0.008087822,0.009033084,0.028970696,0.0010740705,0.047149267,0.0049901335,0.0027307174,0.0025029166,0.011749814,0.005038714,0.002600197,0.9720324,0.20633765,0.025214706,0.006817255,0.005766528,0.003778688,0.0026543618
0.09705297,0.012877889,0.024853854,0.017710406,0.044642255,0.008657783,0.15339467,0.09186525,0.029901125,0.0034156393,0.017861623,0.012893451,0.018093323,0.03785644,0.070486985,0.39861336,0.011429184,0.03641548,0.009012504,0.013530832
0.015492085,0.0097638145,0.0093205655,0.050258778,0.0064799143,0.003871354,0.02234333,0.0052689807,0.0036147356,0.011838905,0.41347018,0.0048313425,0.01116293,0.008181283,0.22801356,0.0054304753,0.004094454,0.0018046028,0.023981197,0.004995518
0.021195885,0.0025206471,0.008600931,0.0028926574,0.0047988687,0.0027682418,0.022669045,0.9525631,0.002068791,0.013038377,0.0076377564,0.16824974,0.04523306,0.026148913,0.011253334,0.00811226,0.008091024,0.0058522457,0.0028577417,0.0035368172
0.03202122,0.010121799,0.015379544,0.024365053,0.0058231447,0.0042093834,0.061510116,0.027426584,0.0035763888,0.032541897,0.02710696,0.06564595,0.65800357,0.022861686,0.07886905,0.0072152195,0.005242018,0.030082097,0.028040633,0.009966919
0.01815881,0.020249523,0.016814679,0.139698,0.01609659,0.0496493,0.14292765,0.010866444,0.0079954,0.02536614,0.37286183,0.021012502,0.019533938,0.072308704,0.15310088,0.023355752,0.022572141,0.037348896,0.019848669,0.105460815
0.0093779825,0.0041648755,0.5156033,0.0030574782,0.020586291,0.0012520439,0.028968368,0.00573988,0.009656189,0.016227404,0.015606452,0.026566736,0.20901692,0.018411387,0.014000447,0.006331688,0.00699995,0.0010580216,0.0027375016,0.0039240518
0.03762096,0.013579717,0.123241514,0.19408782,0.017276205,0.093279846,0.113765135,0.042439982,0.006474247,0.049595248,0.027662171,0.0247423,0.06523968,0.03134556,0.13278046,0.01770086,0.018200792,0.022947684,0.06251362,0.0060295947
0.011276228,0.011928547,0.058543473,0.00450348,0.041970767,0.024316048,0.015113926,0.03713535,0.0059356536,0.017767187,0.68454546,0.018564653,0.01158435,0.013346436,0.011611275,0.057881717,0.026463531,0.012492988,0.029612925,0.08731378
0.031099437,0.0026778753,0.0062578605,0.0012403398,0.0066082743,0.0085753575,0.009011649,0.057269294,0.005496592,0.007613299,0.0011113521,0.70011795,0.08805155,0.005906229,0.018977903,0.019400412,0.0024945105,0.0058138464,0.0013846528,0.002945538
