0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0016401245,0.011023729,0.0014763022,0.095881134,0.004147636,0.33987036,0.0052934145,0.0054574907,0.0053493315,0.0038606154,0.010851048,0.0028291456,0.0018357289,0.052991733,0.04195781,0.0061116084,0.004087971,0.0017476345,0.002952711,0.009720412
0.0023051603,0.0015421449,0.00075662456,0.0051903655,0.0017314819,0.85381746,0.021502001,0.0027570429,0.003361824,0.0006941526,0.0035674702,0.002088631,0.0032655476,0.0018103049,0.00084611605,0.00092237483,0.0024512387,0.00043885096,0.2649566,0.0009208447
0.67967504,0.007852415,0.10352154,0.011477412,0.007545334,0.011895804,0.09951711,0.018937366,0.0042571533,0.0052670394,0.017126445,0.028109275,0.0468733,0.026774643,0.11082188,0.019354705,0.012458573,0.14421006,0.03068381,0.003948153
0.0015262194,0.015375068,0.0041874107,0.009064708,0.0022093253,0.002986122,0.0022893788,0.0010079973,0.001395614,0.00091453316,0.001652741,0.0012798345,0.023285653,0.038205173,0.16076265,0.0026689768,0.049635563,0.00063167827,0.0009844173,0.015025541
0.01775944,0.015555284,0.0065422393,0.008347552,0.010115595,0.0050489795,0.064719826,0.02537614,0.06941869,0.01276757,0.06519151,0.0057293857,0.016368756,0.02216109,0.30963415,0.0094994055,0.0048043556,0.024151064,0.0058959546,0.019400548
0.0011191352,0.014101476,0.0009791874,0.0018073949,0.0023969244,0.02341739,0.0017409979,0.0010722083,0.0005614485,0.021681877,0.13809247,0.0021026656,0.00048182718,0.046511985,0.060058404,0.003397539,0.0014676886,0.0006216606,0.02796126,0.0016545147
0.010788123,0.0022426888,0.008318347,0.001986112,0.0016376887,0.6840394,0.09058414,0.0016538391,0.0013554571,0.0043087327,0.0006298591,0.0034484642,0.0027615288,0.001257858,0.0053140623,0.0033611418,0.054598894,0.0010429433,0.0034375223,0.0013123413
0.0014958269,0.0008710078,0.0010588907,0.0036320675,0.0025657741,0.9978531,0.0043313154,0.0003912335,0.0016376823,0.0006053013,0.00057565764,0.00190671,0.0011281649,0.0007241367,0.0012229845,0.0010508337,0.0014669396,0.0005841436,0.0011087455,0.0019802048
0.0061105657,0.0075669787,0.024457311,0.009426868,0.038502693,0.0037471557,0.039323263,0.8723809,0.007975116,0.022756483,0.0046250005,0.014803005,0.006146228,0.0369573,0.016936416,0.0060059098,0.011048133,0.015259916,0.0060146064,0.0012216136
0.00057703204,0.00020763787,0.0006476772,0.0009282752,0.0006555348,0.9984811,0.04956132,0.00041768872,0.00031592837,0.00027556904,0.0007345771,0.0031414856,0.00037696908,0.00051978946,0.0008815276,0.0006025815,0.0013580059,0.000474862,0.00063518214,0.0003941324
0.025325155,0.03300228,0.0111151505,0.03096665,0.00847427,0.008043788,0.007094319,0.009049259,0.0671067,0.00071615836,0.0040869615,0.0020622106,0.0015085513,0.001714768,0.0012581258,0.026875833,0.002211763,0.012353565,0.0029152343,0.87248486
0.031314757,0.030885957,0.023599993,0.08989243,0.0098602325,0.20039487,0.6268021,0.05026074,0.02136602,0.033479355,0.023358705,0.01917351,0.022076136,0.034721304,0.03551582,0.03227217,0.018862925,0.023668626,0.0844432,0.012893316
0.0017995961,0.0004784229,0.004846755,0.0012155111,0.003532113,0.0029660352,0.0050273617,0.009087485,0.008974603,0.0053883945,0.0005991782,0.881556,0.10420211,0.00702961,0.006514128,0.0017186301,0.008074287,0.00073594484,0.00030555538,0.009336817
0.0032715811,0.009394192,0.0012153514,0.0014014377,0.64473766,0.023718152,0.0069296714,0.011530709,0.007404822,0.0016555561,0.007972654,0.009050393,0.0018667785,0.0038216652,0.026661273,0.054418012,0.0035872755,0.0077860085,0.00289971,0.0096599925
0.030131068,0.0061585703,0.056372084,0.008138974,0.00345103,0.010002361,0.005204322,0.0449739,0.004707792,0.046512663,0.0016573169,0.006449939,0.011718434,0.011104443,0.021778027,0.004447805,0.578913,0.0029304384,0.0024912439,0.008999524
0.0010785141,0.0022866023,0.08681412,0.00056990515,0.00048733377,0.0066752234,0.002249938,0.0031355377,0.00050878007,0.6205478,0.0012727052,0.0058905184,0.0029805736,0.0033165026,0.069576636,0.001700822,0.0031902865,0.00016647362,0.0017678837,0.00054086105
0.013249509,0.004848968,0.003813829,0.0015037196,0.0042473874,0.005188369,0.014799292,0.03810989,0.041767992,0.011333361,0.019686501,0.044818204,0.002229237,0.010569371,0.004175261,0.0989082,0.017983677,0.015983606,0.009343272,0.20132598
0.002732636,0.018346751,0.0023163832,0.00087307976,0.0059896233,0.004482582,0.00058486365,0.011243841,0.0034221932,0.00087164267,0.002706094,0.0020192983,0.0013327422,0.0021511416,0.031869706,0.8938896,0.0006527848,0.000709212,0.0010543981,0.00020112091
0.006476112,0.007747127,0.0033267934,0.025163362,0.033613645,0.021199727,0.013619677,0.009078399,0.18290775,0.007034384,0.051840745,0.009559101,0.020901712,0.002629576,0.11285149,0.032805443,0.0063773342,0.0194865,0.0041119168,0.1033941
0.0114487745,0.011200373,0.0015289133,0.008651397,0.0062351758,0.0032007014,0.0067790872,0.004712289,0.048058666,0.0010945972,0.050051883,0.024212083,0.0026270733,0.0098170815,0.17101683,0.007898801,0.0053140554,0.014296703,0.004165431,0.012895509
0.0408238,0.030826874,0.018999109,0.05990066,0.008892499,0.009905356,0.018885763,0.01428023,0.20907018,0.0055539715,0.014364091,0.018484335,0.010320947,0.0047253612,0.012685143,0.2254893,0.025153158,0.024342401,0.014707129,0.11307079
0.7340507,0.01755984,0.07904061,0.013510181,0.026522486,0.011210761,0.12225989,0.040595613,0.0072481222,0.0053991512,0.012098055,0.03943889,0.118163176,0.03139757,0.035073817,0.009271845,0.025877383,0.12552243,0.0121489605,0.003147861
0.0073555233,0.088434875,0.025544956,0.002190115,0.0042667817,0.0019061218,0.0005981495,0.0011802174,0.00244772,0.06811999,0.005810859,0.0043858564,0.0015145569,0.009511361,0.0021247237,0.28691083,0.014238868,0.003188096,0.002381129,0.0014054426
0.003722285,0.017863473,0.0033875369,0.004486953,0.00249645,0.004280523,0.028609786,0.009197283,0.029309232,0.028261743,0.009916001,0.0026906608,0.0046419343,0.0025203452,0.69653624,0.0048852875,0.0035831104,0.005606508,0.083322205,0.004517354
0.1342508,0.006468667,0.024395065,0.012662995,0.007265388,0.15253836,0.39251444,0.031838406,0.010553895,0.03406385,0.0065949336,0.009714351,0.0069150706,0.020558424,0.025337711,0.029659627,0.026276538,0.025470084,0.10791037,0.011435215
0.001986735,0.009033285,0.003582169,0.012035616,0.009202307,0.0022115316,0.003273866,0.011912441,0.006662982,0.014323129,0.49158067,0.004592466,0.005894647,0.00049817155,0.005802562,0.089826055,0.0046475246,0.009334066,0.00062738266,0.010804802
0.23580004,0.0080060465,0.042535223,0.00396519,0.0037674713,0.0070844567,0.0025078992,0.0033390073,0.0035530073,0.00920359,0.0005810396,0.013055157,0.02631639,0.0035640309,0.02637612,0.004054831,0.11076561,0.00055652735,0.0017276264,0.0022860202
0.0021571366,0.00053689757,0.0025176746,0.0002850879,0.00012476943,0.0001811721,0.0005127051,0.9966499,5.3159263e-05,0.000251547,0.00045877032,0.03233917,0.00042959282,0.0003007617,0.0017304082,0.0010501302,6.097884e-05,0.00018547456,0.0003766296,0.00026264795
0.0012609235,0.017984517,0.0009756906,0.07731764,0.010179272,0.0010260532,0.004197376,0.010176001,0.01274556,0.017488373,0.25524494,0.002076877,0.008497335,0.0036276937,0.0062157256,0.001467377,0.016087364,0.0029318861,0.008644485,0.016169576
0.0020637184,0.007930963,0.0021890732,0.3795331,0.009385965,0.06779775,0.0149546135,0.0073735695,0.005205433,0.023029748,0.01153452,0.013996247,0.007328382,0.008137134,0.0051492658,0.0053768507,0.011900979,0.009583267,0.035248704,0.016269011
0.031128634,0.04049193,0.0027952152,0.009156942,0.029286105,0.00120572,0.0064469753,0.028596649,0.011057233,0.003507436,0.0027333589,0.100823,0.004792087,0.11660753,0.0066601965,0.009660833,0.0029254714,0.027406013,0.0033578835,0.0016079971
0.04678582,0.0097029125,0.068769924,0.035923906,0.006017273,0.06775477,0.39237174,0.016410336,0.016080905,0.0104069095,0.009335688,0.0077644847,0.035865515,0.005831252,0.010808681,0.0111944135,0.046373922,0.005261706,0.20734164,0.013634206
0.004345197,0.035979733,0.0032258832,0.31942728,0.0170746,0.04074119,0.009186903,0.0063598906,0.0047992235,0.0049528223,0.022530619,0.0032191626,0.0036938568,0.02228904,0.014477656,0.006581499,0.005361824,0.0011164615,0.1626669,0.025416657
0.01951627,0.010708679,0.003069485,0.0027234566,0.004466713,0.005164996,0.022350335,0.28443435,0.0072197504,0.007677644,0.0048742522,0.24049596,0.0052883676,0.010710574,0.040568803,0.10503046,0.01391718,0.0041727005,0.0070922063,0.010195004
0.003064298,0.0018490156,0.010957422,0.0074435486,0.0024219262,0.0020244804,0.0290535,0.0039480557,0.005035067,0.01930275,0.00093896326,0.0011774214,0.046754185,0.0036538194,0.00089142437,0.0033127975,0.7865986,0.00065480836,0.00030380525,0.004727236
0.026525876,0.0005321806,0.0016329926,0.00035808928,0.001050675,0.003283501,0.002365875,0.030964168,0.7611316,0.0011609498,0.0059636175,0.0009156099,0.00235006,0.0019479129,0.033830255,0.01218843,0.008074585,0.006856316,0.0034500821,0.005248251
0.0025818555,0.0008714238,0.011789303,0.010545373,0.0020076833,0.002479459,0.036557272,0.020606298,0.0009187081,0.04589738,0.0017159438,0.03946801,0.14985959,0.0067113065,0.06263503,0.014228384,0.005019835,0.0018368529,0.0023904182,0.0010249869
0.037011538,0.003363897,0.0044962536,0.0022067893,0.0005878211,0.005591516,0.0013972677,0.18245561,0.0016480907,0.018372415,0.0003715099,0.10247189,0.023293134,0.00085367175,0.005709366,0.007581774,0.02473952,0.0007136613,0.0035050837,0.0058993343
0.0031663403,0.6467023,0.0019941176,0.0015725604,0.0020106367,0.010771603,0.005757557,0.0028006593,0.0015375299,0.0014596059,0.0010283211,0.0014637684,0.001125215,0.03657459,0.0066759284,0.047600277,0.015627928,0.0007967019,0.0036073648,0.010204185
0.0029712163,0.0016147747,0.017044734,0.0016961705,0.0026885974,0.0027642115,0.0036577291,0.009197086,0.00716617,0.023604875,0.0013692243,0.013259038,0.050851874,0.0018169078,0.09509537,0.008529942,0.09739173,0.00086022046,0.0009933946,0.0025019099
0.00949427,0.011141808,0.0019296666,0.07812275,0.0024634218,0.003536358,0.0027494312,0.0025538441,0.008641387,0.021665493,0.07843707,0.0014951818,0.000795722,0.011426384,0.013468536,0.012249829,0.0020623077,0.043787222,0.0074270153,0.10810612
0.004852264,0.003089234,0.0042458167,0.009549066,0.004327541,0.00799067,0.03553054,0.09540089,0.019605355,0.00784461,0.004345129,0.03513488,0.00956828,0.007911213,0.51693314,0.1223805,0.0049652644,0.03258547,0.017955672,0.013345381
0.0011450012,0.00074429484,0.00030494775,0.003331931,0.0010492752,0.9694381,0.0013317334,0.0003020355,0.0027607884,0.0015328244,0.009800396,0.0017692804,0.001841622,0.003689339,0.0043787076,0.00037136188,0.0004159085,0.00035346454,0.0003341642,0.0007813758
0.015912782,0.008491115,0.009308557,0.006141491,0.0049704667,0.008737869,0.013123594,0.0051134774,0.0029954624,0.72074276,0.009937033,0.10653876,0.024356974,0.0030589404,0.01708957,0.014582189,0.028575553,0.0043398966,0.027857337,0.004571987
0.025996039,0.009523524,0.0029575764,0.0061320825,0.0053919908,0.034361046,0.0029004079,0.008667894,0.02130714,0.017904637,0.095613606,0.008927203,0.0048151333,0.012513246,0.0053610196,0.07725469,0.023656737,0.008460662,0.019052293,0.5669262
0.01700418,0.094348386,0.015471658,0.039040454,0.01210725,0.026444614,0.030775707,0.015089846,0.01638082,0.03656451,0.00605392,0.0068143695,0.028996594,0.009105196,0.046032425,0.030577378,0.105669685,0.0025825126,0.0027568908,0.024179151
0.015857086,0.0024482426,0.020622678,0.0011236346,0.008460382,0.0048495065,0.011914141,0.08626541,0.0004190996,0.07503589,0.0011809134,0.012160005,0.04017788,0.0034002026,0.020403402,0.012283199,0.03523968,0.001600668,0.002196531,0.00063311757
0.6145911,0.00056366704,0.0028006407,0.005001321,0.000814754,0.0015740532,0.004610585,0.0018538021,0.00067360984,0.0035843824,0.0002912692,0.005003027,0.008853696,0.009348539,0.029754981,0.0038502573,0.012860865,0.0019390398,0.0014889494,0.00024479488
0.0031707848,0.0019233586,0.0024161027,0.0029340335,0.0005694868,0.0015485134,0.011996268,0.00220051,0.003402336,0.15899944,0.0006892994,0.024595201,0.20986964,0.0020648383,0.0021509011,0.005125735,0.027116403,0.0006059645,0.00074898306,0.0011098192
0.19973129,0.00203331,0.005049772,0.0024488636,0.0028754224,0.000951149,0.028277157,0.02448568,0.0023745594,0.0033055458,0.0008953703,0.09215801,0.100680046,0.011022082,0.038400684,0.04470599,0.017204689,0.0027827832,0.004551568,0.011636652
0.0005671181,0.0020819532,0.0003750912,0.0011028822,0.0010060555,0.00037951785,0.0010562289,0.0018447576,0.004890525,0.000888052,0.99496114,0.0003742759,0.0012136394,0.0009778865,0.00024382006,0.0027639223,0.0017422976,0.0014171583,0.0028829116,0.0065371804
0.0027433373,0.014273941,0.0035125099,0.0077472962,0.48601055,0.016162137,0.0046913447,0.00907405,0.011691571,0.010217224,0.018760787,0.00532476,0.0041056788,0.0067415303,0.009313946,0.2861807,0.005088095,0.008391223,0.0033629907,0.07251703
0.000119320524,0.00048288697,0.0004424103,0.013533785,0.0005764813,0.00027878402,0.0005923816,0.00035033788,0.0007844391,0.00046795813,0.00042847448,0.00023301407,0.00023922476,0.90017784,0.065751724,0.00039562667,0.022615552,0.00018302507,0.00018217525,0.00022825648
0.002124762,0.013910814,0.0022366024,0.004281897,0.004541011,0.000886926,0.004629307,0.9842478,0.0032614095,0.0012063829,0.00435095,0.025054384,0.0037462125,0.00298974,0.0075150286,0.0052873245,0.00082198053,0.0024488543,0.0020744938,0.003731272
0.0031788852,0.0039105974,0.0004593996,0.014183349,0.034200255,0.004456699,0.0036268274,0.0024701322,0.0046021636,0.005435523,0.015501487,0.0010525429,0.0024406046,0.00070221117,0.5954829,0.008514821,0.0041808183,0.0023157992,0.0010974209,0.003177402
0.02798373,0.0072983922,0.01742912,0.00829023,0.0022963588,0.007685021,0.3674139,0.006850629,0.009927266,0.087341584,0.005936112,0.002154771,0.008645318,0.007378834,0.02270718,0.014436478,0.01030812,0.0029832341,0.017565358,0.0100746285
0.010812571,0.059774343,0.008820318,0.005665487,0.009010056,0.041078076,0.4094635,0.020508075,0.003111461,0.0123196235,0.0077450634,0.01146136,0.0014812695,0.023973396,0.008328324,0.16159295,0.014161144,0.0026980399,0.016944429,0.007060806
0.0036600984,0.0017091444,0.0006629081,0.021738978,0.0022209827,0.0032912425,0.0042578685,0.008345102,0.06660441,0.0012632556,0.006824546,0.015200051,0.018717462,0.008083099,0.79740196,0.0050710845,0.0011787725,0.0076171793,0.004979888,0.0027718802
0.0019780002,0.0004721885,0.00091355375,0.0002617208,0.0018895863,0.000821,0.00045814234,0.99891937,0.002362618,0.00072050735,0.0013501034,0.0035893482,0.00080237334,0.0009577505,0.0020384795,0.001945043,0.0005963143,0.00057378097,0.00049818464,0.0011453578
0.0024554725,0.020230457,0.0040611248,0.0014158249,0.001691531,0.0016060385,0.06164229,0.0035670446,0.0008394183,0.0013681966,0.0010127424,0.0033342345,0.0026961584,0.077437416,0.34856096,0.01950194,0.01144674,0.00051398197,0.0013750736,0.0019313938
0.012584084,0.017786829,0.0028811304,0.013790668,0.0035106575,0.0056731864,0.0049493527,0.010146874,0.0041963,0.001198153,0.02070286,0.05986002,0.0035201202,0.0062482636,0.77522045,0.007429315,0.003087541,0.004142715,0.013414193,0.000576275
0.009146906,0.005971465,0.006281057,0.0038834952,0.005652713,0.0139630735,0.46338457,0.009869254,0.0025190518,0.0062420727,0.0039121527,0.005653429,0.007810074,0.0054506753,0.014956257,0.008379407,0.024371205,0.0024909095,0.39531454,0.0010197087
0.00031114963,0.00024228735,0.00012858748,9.414984e-05,0.00040525498,0.0013274514,0.0009308556,0.00094396196,0.008235661,0.90279233,0.00033289642,0.0011800228,0.09950497,0.00033238236,0.0004290074,0.00068220013,0.0055014757,0.0002020537,0.00011512742,0.00066109607
0.10949528,0.0014446031,0.003590556,0.002836542,0.0016846819,0.0052066357,0.012166926,0.023401128,0.009063145,0.00096810865,0.006768815,0.049048,0.04544097,0.0060502687,0.044692293,0.03859576,0.015200514,0.0054542646,0.013964224,0.0004018291
0.003470778,0.13389532,0.0134986,0.018465882,0.03830272,0.004147859,0.0146077275,0.010729319,0.008347466,0.006781727,0.004295638,0.016183965,0.035530947,0.004231696,0.006701679,0.5549928,0.004190128,0.0041249986,0.023642343,0.013483636
0.21622954,0.007289474,0.18100587,0.023988094,0.008437023,0.03540489,0.079272665,0.012174952,0.014698377,0.007018532,0.0066073695,0.0021237705,0.005997688,0.008089769,0.012018454,0.008758307,0.059821445,0.0044097933,0.08510829,0.0054305578
0.005076539,0.010059423,0.001928305,0.037500303,0.004047072,0.005536643,0.0070348307,0.008393604,0.07852157,0.0020095597,0.041563295,0.007976735,0.021974752,0.0075265174,0.8472495,0.00095239957,0.0010049457,0.030200604,0.0023964548,0.00683557
0.0030034648,0.0074998224,0.00816423,0.025967486,0.0029490606,0.022454698,0.011091731,0.0054374184,0.014649627,0.070081756,0.0056318375,0.012204907,0.07743619,0.002293684,0.14116834,0.005446523,0.042296607,0.0017095153,0.0017294588,0.0073043923
0.41597185,0.001742281,0.014339396,0.0041279574,0.0033153647,0.016124027,0.07367453,0.008055508,0.010163953,0.010128667,0.0016699608,0.0017426545,0.0039064377,0.0033322622,0.004311592,0.002436334,0.02509569,0.0027081072,0.0056541045,0.00095672725
0.009281364,0.037940707,0.003902454,0.037097223,0.007446314,0.0047280216,0.2722727,0.007997909,0.01237919,0.005520496,0.0152889,0.0013736063,0.00089569495,0.008794135,0.0038710434,0.016898103,0.0021511745,0.007934413,0.033458147,0.054016296
0.026180765,0.020273188,0.026668161,0.015870126,0.046321847,0.020384597,0.010326334,0.10788144,0.0075602564,0.05082116,0.004810465,0.0990672,0.034332532,0.0137570575,0.073580794,0.005417275,0.021174852,0.012750673,0.06594652,0.005845057
0.22929251,0.011492938,0.2286603,0.008410023,0.0051724548,0.018075177,0.029220458,0.012714146,0.0009819205,0.04741719,0.0014185375,0.009521397,0.022743523,0.0132396985,0.015509027,0.013383186,0.036925413,0.26587868,0.02094886,0.0015026467
0.0026108576,0.011290762,0.004996056,0.038713146,0.0029207794,0.015320318,0.21237111,0.003887531,0.0035323866,0.0036415344,0.0055789254,0.002921074,0.007289319,0.0034127044,0.0046365573,0.0020815649,0.013265846,0.0011956418,0.33194405,0.0017760324
0.016794354,0.92221916,0.20775005,0.011159168,0.010734392,0.009377154,0.02497554,0.0141667435,0.012747751,0.023265813,0.0027479827,0.005956702,0.044851735,0.003018219,0.016453091,0.006762003,0.017756755,0.02092215,0.08274708,0.009538199
0.00032087683,0.00045438844,0.00062021986,0.00044199848,0.00069260865,0.9996803,0.0044894223,0.00042524887,0.0009800195,0.00016658145,0.0012187358,0.0004591172,0.00044489896,0.0008395116,0.0011115898,0.00034671737,0.00034221006,0.00027574538,0.00288224,0.000282723
0.0049876766,0.004890065,0.0010177589,0.007630986,0.0015610334,0.036231063,0.0025217782,0.0015486106,0.0033741277,0.0018390241,0.002499628,0.00082427706,0.0008661134,0.09017657,0.7700349,0.0039410056,0.0021252849,0.00071945245,0.0010798536,0.0012408805
